,sex,race,age_cat=25 to 45,age_cat=Greater than 45,age_cat=Less than 25,priors_count=0,priors_count=1 to 3,priors_count=More than 3,c_charge_degree=F,c_charge_degree=M,two_year_recid
9186,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,-1
9189,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,-1
9191,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1
9192,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,-1
9196,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1
9201,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
9207,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,-1
9208,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1
9209,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1
9212,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,-1
9214,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,-1
9215,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,-1
9216,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,-1
9219,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,-1
9220,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-1
9221,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
9224,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-1
9225,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1
9226,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1
9227,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,-1
9229,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,-1
9230,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,-1
9231,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,-1
9232,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1
9235,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,-1
9238,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-1
9239,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
9240,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1
9241,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,-1
9242,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-1
9243,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,-1
9244,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
9245,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,-1
9246,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,-1
9247,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1
9248,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,-1
9253,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,-1
9254,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,-1
9255,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1
9256,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1
9257,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-1
9258,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,-1
9259,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1
9260,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,-1
9261,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1
9262,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,-1
9266,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-1
9267,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-1
9268,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1
9269,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-1
9270,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,-1
9273,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1
9275,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-1
9276,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,-1
9277,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-1
9279,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-1
9280,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,-1
9282,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,-1
9283,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1
9284,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-1
9285,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,-1
9287,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1
9292,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,-1
9293,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1
9296,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1
9297,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,-1
9303,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-1
9306,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1
9307,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1
9308,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1
9318,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1
9320,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,-1
9322,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
9323,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1
9324,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1
9326,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1
9327,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
9332,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,-1
9335,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1
9336,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,-1
9337,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,-1
9338,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1
9339,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1
9343,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,-1
9344,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1
9346,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-1
9348,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,-1
9350,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,-1
9351,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,-1
9352,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,-1
9353,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1
9354,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,-1
9357,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,-1
9358,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1
9364,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,-1
9369,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,-1
9370,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1
9372,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,-1
9375,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1
9378,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1
9380,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,-1
9381,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,-1
9386,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1
9387,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,-1
9388,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,-1
9392,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,-1
9393,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1
9394,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,-1
9398,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1
9401,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,-1
9402,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1
9404,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1
9405,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1
9407,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,-1
9412,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,-1
9413,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1
9414,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1
9415,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,-1
9416,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,-1
9419,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1
9420,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,-1
9425,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,-1
9428,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,-1
9433,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-1
9435,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,-1
9436,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1
9439,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1
9440,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,-1
9441,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1
9442,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1
9443,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1
9444,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-1
9448,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,-1
9450,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,-1
9451,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1
9452,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1
9458,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1
9462,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1
9464,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,-1
9465,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,-1
9467,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1
9473,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,-1
9475,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,-1
9476,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,-1
9483,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1
9484,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,-1
9486,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1
9488,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1
9491,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,-1
9492,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,-1
9493,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-1
9494,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-1
9497,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,-1
9499,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1
9506,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1
9509,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1
9513,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,-1
9515,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,-1
9516,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,-1
9517,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,-1
9518,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-1
9519,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1
9523,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1
9524,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,-1
9527,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,-1
9529,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1
9532,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
9534,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1
9536,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1
9540,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1
9541,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1
9542,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
9545,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,-1
9547,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-1
9548,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,-1
9550,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1
9553,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,-1
9554,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-1
9557,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,-1
9560,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1
9561,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1
9563,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,-1
9566,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
9567,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-1
9568,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1
9569,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-1
9570,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1
9574,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,-1
9578,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,-1
9581,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,-1
9584,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1
9586,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1
9588,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,-1
9589,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,-1
9591,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
9592,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,-1
9593,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,-1
9597,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,-1
9600,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1
9603,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1
9604,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1
9606,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1
9608,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,-1
9612,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1
9613,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1
9617,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1
9618,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,-1
9620,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
9621,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,-1
9624,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-1
9626,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1
9628,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
9629,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,-1
9630,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-1
9631,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,-1
9632,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,-1
9635,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-1
9636,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1
9640,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1
9641,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,-1
9643,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-1
9644,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,-1
9646,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1
9648,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,-1
9653,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,-1
9654,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1
9655,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1
9656,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1
9658,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,-1
9659,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-1
9662,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,-1
9663,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,-1
9664,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1
9666,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,-1
9667,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
9668,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-1
9669,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,-1
9670,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,-1
9672,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,-1
9674,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1
9676,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,-1
9677,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-1
9681,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1
9685,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1
9686,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,-1
9687,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,-1
9690,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-1
9691,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,-1
9695,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,-1
9698,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
9703,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1
9704,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,-1
9706,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,-1
9708,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1
9709,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,-1
9710,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1
9712,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1
9713,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-1
9714,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1
9717,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,-1
9722,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
9723,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,-1
9724,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,-1
9729,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1
9730,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-1
9731,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,-1
9732,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
9733,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1
9734,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,-1
9738,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,-1
9739,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1
9741,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
9743,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,-1
9745,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1
9747,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1
9748,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1
9750,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,-1
9752,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
9754,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1
9755,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1
9756,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1
9758,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1
9759,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,-1
9767,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-1
9771,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,-1
9773,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
9774,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1
9777,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1
9778,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-1
9781,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1
9782,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,-1
9784,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,-1
9785,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,-1
9786,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1
9787,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1
9789,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,-1
9790,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1
9791,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,-1
9799,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1
9800,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,-1
9802,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-1
9805,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1
9810,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,-1
9811,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1
9815,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1
